Bedroom,Bathroom,Property Size,# of Floors,Total Units,Parking Lot,Property Age,Listed_Facility_Count,Has_Bus_Stop,Has_Mall,Has_Park,Has_School,Has_Hospital,Has_Highway,Has_Railway_Station,Is_Non_Bumi_Lot,Freehold Indicator,Floor_Range_Ordinal,Has_Barbeque_Area,Has_Club_House,Has_Gymnasium,Has_Jogging_Track,Has_Lift,Has_Minimart,Has_Multipurpose_Hall,Has_Parking,Has_Playground,Has_Sauna,Has_Security,Has_Squash_Court,Has_Swimming_Pool,Has_Tennis_Court,State_Kuala_Lumpur,State_Melaka,State_Negeri_Sembilan,State_Other,State_Pahang,State_Penang,State_Perak,State_Putrajaya,State_Sabah,State_Sarawak,State_Selangor,State_Unknown,PropertyType_Condominium,PropertyType_Flat,PropertyType_Other,PropertyType_Service_Residence,Property_Age_Missing,Num_Floors_Missing,Total_Units_Missing,Parking_Lot_Missing
1,1,466.0,43.0,956.0,1.0,9.0,10,1,1,1,1,1,0,0,1,1,2.0,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1
3,2,1000.0,20.0,470.0,1.0,9.0,5,0,0,0,0,0,0,0,1,0,2.0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0
3,2,858.0,5.0,470.0,1.0,9.0,2,0,1,1,1,1,0,1,1,0,2.0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3,2,1300.0,35.0,236.0,2.0,7.0,5,0,0,1,0,0,0,1,1,1,2.0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,880.0,5.0,90.0,1.0,9.0,4,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3,2,656.0,8.0,23.0,1.0,30.0,2,0,0,0,0,0,0,0,1,0,3.0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,1,667.0,18.0,238.0,2.0,8.0,9,1,0,0,1,0,0,0,1,1,2.0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
2,1,753.0,20.0,470.0,1.0,9.0,6,0,0,0,0,0,0,0,1,1,1.0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
4,2,1292.0,25.0,576.0,3.0,7.0,8,0,1,1,0,1,0,1,1,0,2.0,1,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
3,2,974.0,10.0,243.0,1.0,13.0,3,0,0,0,0,0,0,0,1,0,2.0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1
